"surname","name","birth","comment"
"doe","JOHN","1985-06-15","loyal customer since 2010"
"smith","JANE","1990-09-22","prefers email contact"
"johnson","ALICE","1978-12-05","vip member"
"williams","BOB","1982-03-17","interested in new products"
"brown","CLARA","1995-08-30","frequent buyer"
"jones","DAVID","1988-11-12","subscribed to newsletter"
"miller","EMMA","1992-04-25","attended last event"
"davis","FRANK","1975-07-19","referred by a friend"
"garcia","GRACE","1980-02-28","prefers phone contact"
"martinez","HENRY","1983-10-06","interested in discounts"
